num_date_time,answer
1_20220825 00,2124.575998535156
1_20220825 01,2101.377579345703
1_20220825 02,1999.046416015625
1_20220825 03,1975.7808056640624
1_20220825 04,1932.9408020019532
1_20220825 05,1962.7104040527345
1_20220825 06,2231.0879821777344
1_20220825 07,2536.588850097656
1_20220825 08,2686.6631994628906
1_20220825 09,3225.5568188476564
1_20220825 10,4228.963266601562
1_20220825 11,4402.656018066406
1_20220825 12,4152.235224609375
1_20220825 13,4395.412839355468
1_20220825 14,4209.739226074219
1_20220825 15,3950.918408203125
1_20220825 16,4094.947248535156
1_20220825 17,3916.804777832031
1_20220825 18,2873.476804199219
1_20220825 19,2616.609597167969
1_20220825 20,2543.947196044922
1_20220825 21,2078.088013916016
1_20220825 22,1501.4879919433595
1_20220825 23,2009.3615930175781
1_20220826 00,2215.7999975585935
1_20220826 01,2023.1759802246095
1_20220826 02,1960.7664221191405
1_20220826 03,1941.5952185058593
1_20220826 04,1824.3600012207032
1_20220826 05,1924.7760095214844
1_20220826 06,1933.622373046875
1_20220826 07,2597.572838134766
1_20220826 08,2742.0288049316405
1_20220826 09,3153.0480346679688
1_20220826 10,4109.488828125
1_20220826 11,4488.076862792968
1_20220826 12,4414.228762207032
1_20220826 13,4292.2175805664065
1_20220826 14,4244.174460449219
1_20220826 15,4177.7664086914065
1_20220826 16,4140.326369628906
1_20220826 17,3469.4208056640623
1_20220826 18,2971.603181152344
1_20220826 19,2729.246394042969
1_20220826 20,2771.2511791992188
1_20220826 21,2091.3120153808595
1_20220826 22,1527.8208056640624
1_20220826 23,2059.1471838378907
1_20220827 00,2060.8368090820313
1_20220827 01,1963.5216003417968
1_20220827 02,2067.9311987304686
1_20220827 03,1823.69759765625
1_20220827 04,1933.4303979492188
1_20220827 05,1935.7104089355469
1_20220827 06,2308.478369140625
1_20220827 07,2709.441639404297
1_20220827 08,2825.9136181640624
1_20220827 09,3133.003210449219
1_20220827 10,3910.73759765625
1_20220827 11,3794.150373535156
1_20220827 12,3922.6607763671873
1_20220827 13,3866.30876953125
1_20220827 14,3858.523176269531
