num_date_time,answer
1_20220825 00,2074.7328137207032
1_20220825 01,2146.840780029297
1_20220825 02,1969.2312213134765
1_20220825 03,1930.7784124755858
1_20220825 04,1938.4320056152344
1_20220825 05,1987.5000009155274
1_20220825 06,2131.399177246094
1_20220825 07,2434.5456359863283
1_20220825 08,2803.835999755859
1_20220825 09,3143.674796142578
1_20220825 10,3935.6651843261716
1_20220825 11,4061.4335998535153
1_20220825 12,4212.537615966797
1_20220825 13,4236.324036865234
1_20220825 14,4235.368778076172
1_20220825 15,3601.078787841797
1_20220825 16,3615.0672021484374
1_20220825 17,3500.275217285156
1_20220825 18,2573.4882202148438
1_20220825 19,2457.1848150634764
1_20220825 20,2271.626411132813
1_20220825 21,1866.0030004882813
1_20220825 22,1525.5755908203125
1_20220825 23,2136.245378417969
1_20220826 00,2180.10239440918
1_20220826 01,2086.443580932617
1_20220826 02,1925.914800415039
1_20220826 03,1893.9564083862306
1_20220826 04,1843.8191995239258
1_20220826 05,1980.544801940918
1_20220826 06,2085.4919787597655
1_20220826 07,2334.861624145508
1_20220826 08,2760.2100030517577
1_20220826 09,3128.683215942383
1_20220826 10,3878.042401123047
1_20220826 11,4139.315406494141
1_20220826 12,4135.5936206054685
1_20220826 13,4195.101591796875
1_20220826 14,4006.4784008789065
1_20220826 15,4018.141166992187
1_20220826 16,4105.993195800782
1_20220826 17,3376.060827636719
1_20220826 18,2650.8954089355466
1_20220826 19,2509.7742309570312
1_20220826 20,2352.9924090576174
1_20220826 21,1872.9870092773438
1_20220826 22,1478.5826983642578
1_20220826 23,2043.1626055908205
1_20220827 00,1975.8312042236328
1_20220827 01,1893.4007977294923
1_20220827 02,1853.7720068359376
1_20220827 03,1738.3728106689455
1_20220827 04,1771.468804321289
1_20220827 05,1861.1328076171876
1_20220827 06,2135.855980224609
1_20220827 07,2244.22322265625
1_20220827 08,2493.1787939453125
1_20220827 09,2878.7736004638673
1_20220827 10,3455.5176092529296
1_20220827 11,3532.82158203125
1_20220827 12,3539.0879779052734
1_20220827 13,3546.7535717773435
1_20220827 14,3523.7099743652343
1_20220827 15,3536.1599865722656
1_20220827 16,3467.429991455078
1_20220827 17,3020.4024017333986
1_20220827 18,2509.4970135498047
1_20220827 19,2382.363612060547
1_20220827 20,2252.7533990478514
1_20220827 21,1843.3193981933593
1_20220827 22,1448.2052969360352
1_20220827 23,2016.7637908935549
1_20220828 00,1836.370805053711
1_20220828 01,1713.9383810424806
1_20220828 02,1485.3936001586915
1_20220828 03,1481.6003939819334
1_20220828 04,1458.8183895874022
1_20220828 05,1542.148796386719
1_20220828 06,1751.8655819702149
1_20220828 07,1663.5815979003905
1_20220828 08,1768.6955963134765
1_20220828 09,2250.8196093750003
1_20220828 10,3017.2763952636715
1_20220828 11,3129.0659881591796
1_20220828 12,3162.711572265625
1_20220828 13,3171.2507861328127
1_20220828 14,3153.7884045410156
1_20220828 15,3195.2303955078123
1_20220828 16,3192.062391357422
1_20220828 17,3103.2383947753906
1_20220828 18,2595.8465991210937
1_20220828 19,2479.0200231933595
1_20220828 20,2291.3220037841797
1_20220828 21,1855.6739953613283
1_20220828 22,1504.722608947754
1_20220828 23,2082.1776013183594
1_20220829 00,2267.006401977539
1_20220829 01,2209.931983642578
1_20220829 02,2010.264014892578
1_20220829 03,1996.5984143066407
1_20220829 04,1976.3844104003906
1_20220829 05,2070.861618652344
1_20220829 06,2217.610768432617
1_20220829 07,2335.149617919922
1_20220829 08,2659.5984045410155
1_20220829 09,3034.1183935546874
1_20220829 10,3727.282794799805
1_20220829 11,3886.7123992919924
1_20220829 12,3819.4740069580075
1_20220829 13,3872.5596282958986
1_20220829 14,3740.3687994384763
1_20220829 15,3625.5036071777345
1_20220829 16,3562.2035949707033
1_20220829 17,3007.056027832031
1_20220829 18,2452.6596148681638
1_20220829 19,2373.5046173095707
1_20220829 20,2222.4852130126956
1_20220829 21,1822.9352954101562
1_20220829 22,1474.948505859375
1_20220829 23,2124.106185913086
1_20220830 00,2147.9771942138673
1_20220830 01,2102.4623681640624
1_20220830 02,1936.881616821289
1_20220830 03,1815.9048123168945
1_20220830 04,1794.6552050781252
1_20220830 05,1894.7808166503905
1_20220830 06,2097.5255657958987
1_20220830 07,2363.7971936035156
1_20220830 08,2718.0756005859375
1_20220830 09,3098.2331799316407
1_20220830 10,3762.2256048583986
1_20220830 11,3898.832407836914
1_20220830 12,3912.077997436523
1_20220830 13,3953.606431274414
1_20220830 14,3917.527232055664
1_20220830 15,3881.8368090820313
1_20220830 16,3866.2752197265627
1_20220830 17,3430.9620166015625
1_20220830 18,2641.202430419922
1_20220830 19,2595.6216119384767
1_20220830 20,2376.0894189453124
